Code,Source or Final,Dimension,Measure,Name,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
S1,Source,Overall income inequality,Gini coefficient,Household equivalised income (PNAD),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54952623,0.5558578,0.56166888,0.55662982,0.52888897,0.56006664,0.57087196,0.59133096,0.61008925,0.58543669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S2,Source,Overall income inequality,Gini coefficient,Household equivalised income (SEDLAC- New PNAD),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5805302,,0.57324217,0.57587423,0.57569106,0.5730458,0.56697122,,0.56881476,0.56358052,0.55636799,0.54517459,,,,,,,,,,,,,,,,
S3,Source,Overall income inequality,Gini coefficient,Household income (SEDLAC- with Rural North),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5456897,0.54353241,0.53739784,0.52830588,0.52027103,0.51543356,,0.50737119,0.50239345,0.50450438,0.49485362,0.49474347,,,,,
S4,Source,Overall income inequality,Gini coefficient,Household income (SEDLAC- New PNADC Methodology),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51935772,0.51598837,,,
F1,Final,Overall income inequality,Gini coefficient,Household equivalised income,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.54355723,55.17200103,55.74878328,55.24862834,52.49519355,55.58975198,56.66224053,58.69291091,60.55477629,58.10787159,,,58.10787159,,57.37837997,57.64183467,57.62350036,57.35872442,56.75069246,,56.93522065,56.41130209,55.68936761,54.56897,54.353241,53.739784,52.830588,52.027103,51.543356,,50.737119,50.239345,50.450438,49.485362,,,,,,
S5,Source,Top shares,Share of top 1% ,"Share of top 1 per cent in total  income (households, excluding capital gains) (Langoni 1978)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1,,,,,,,,,,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S6,Source,Top shares,Share of top 1% ,"Share of top 1% in total income (equal-split adults, Fiscal Income) (WID 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2464,0.2404,0.2318,0.23199999,0.2333,0.2297,0.22499999,0.2431,0.2317,0.2376,0.25119999,0.23909999,0.23019999,0.2306,0.236,,,,,
S7,Source,Top shares,Share of top 1% ,"Share of top 1% in total income (equal-split adults, Pre-Tax National Income) (WID 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26210001,0.27419999,0.27200001,0.27320001,0.27900001,0.2823,0.28290001,0.2929,0.2744,0.28189999,0.29609999,0.2773,0.27649999,0.27520001,0.28349999,,,,,
F2,Final,Top shares,Share of top 1% ,"Share of top 1 per cent in total income (households, excluding capital gains) (*)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1,,,,,,,,,,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S8,Source,Poverty,Poverty rate,Poverty rate below 50% median (SEDLAC- PNAD),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.099675,24.480044,23.849745,23.457424,24.105706,23.97329,25.299406,26.1405,26.046422,25.86014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
